Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
11/20/2021,79.25,587.51,42.91,588.27,599.0,16.88,1035.0,1.0,46.83,836.03,9.79,34.68,1439.03,44.8,77.5,0.0,133.59,1274.9,224.9,224.7,0.0,89.16,1146.5,966.1
11/21/2021,79.09,587.51,42.64,587.75,596.0,16.9,1035.0,1.3,46.77,835.92,9.78,34.58,1438.82,44.7,77.5,0.0,133.34,1274.76,224.9,224.6,0.0,88.98,1146.38,966.1
11/22/2021,78.94,587.41,42.39,587.48,596.0,16.89,1035.0,0.9,46.77,835.93,9.8,34.49,1438.63,44.7,77.4,0.0,133.09,1274.62,224.9,224.9,0.0,88.74,1146.22,959.4
11/23/2021,78.81,587.32,42.09,587.23,601.0,16.85,1035.0,2.8,46.75,835.91,9.81,34.24,1438.11,44.6,77.5,0.0,132.72,1274.41,224.9,225.1,0.0,88.47,1146.04,966.4
11/24/2021,78.76,587.25,,586.91,599.0,16.8,1035.0,1.1,47.0,836.28,9.93,34.03,1437.68,44.6,77.4,0.0,132.25,1274.15,224.9,225.0,0.0,88.03,1145.74,964.7
11/25/2021,78.73,587.23,41.43,586.58,594.0,16.8,1035.0,1.7,47.12,836.46,9.89,33.9,1437.41,44.8,77.4,0.0,131.89,1273.95,225.0,224.8,0.0,87.67,1145.49,964.4
11/26/2021,78.68,587.2,41.09,586.24,594.0,16.85,1035.0,3.1,47.17,836.53,9.86,33.77,1437.14,44.8,77.5,0.0,131.56,1273.75,224.8,224.8,0.0,87.32,1145.26,963.9
11/27/2021,78.65,587.16,,585.9,595.0,16.81,1035.0,0.0,47.27,836.68,9.86,33.63,1436.85,44.7,77.5,0.0,131.07,1273.49,224.8,224.7,0.0,86.98,1145.04,963.6
11/28/2021,78.62,587.15,40.34,585.51,589.0,16.81,1035.0,0.0,47.19,836.57,9.86,33.62,1436.84,44.6,77.5,0.0,130.59,1273.22,224.8,224.8,0.0,86.57,1144.75,962.8
11/29/2021,78.61,587.13,39.97,585.12,587.0,16.8,1035.0,0.0,47.18,836.55,9.86,33.51,1436.6,44.7,77.4,0.0,130.08,1272.93,224.9,224.9,0.0,86.14,1144.45,960.9
11/30/2021,,587.12,39.58,584.72,587.0,16.8,1035.0,2.3,47.11,836.44,9.87,33.39,1436.36,44.6,77.4,0.0,129.46,1272.57,224.9,224.8,0.0,86.1,1144.42,960.9
12/01/2021,78.63,587.13,39.23,583.92,583.0,16.83,1125.76,0.0,46.95,836.2,9.83,33.33,1436.24,44.5,77.4,0.0,128.99,1272.29,225.0,224.8,0.0,85.16,1143.76,960.2
12/02/2021,78.58,587.11,38.94,583.53,581.0,16.85,1125.81,2.1,46.97,836.22,9.95,33.34,1436.26,13.7,23.9,0.0,128.64,1272.1,202.3,217.5,0.0,84.7,1143.45,957.7
12/03/2021,78.52,587.09,38.52,583.14,582.0,16.8,1125.66,0.8,46.97,836.23,9.99,33.37,1436.31,28.1,48.9,0.0,128.3,1271.9,172.6,187.6,0.0,84.26,1143.13,956.8
12/04/2021,78.53,587.07,38.11,582.7,575.0,16.76,1125.57,2.2,46.98,836.25,9.99,33.37,1436.31,28.1,48.9,0.0,127.99,1271.72,142.7,157.7,0.0,83.66,1142.71,955.9
12/05/2021,78.56,587.1,37.72,582.25,574.0,16.79,1125.65,0.0,47.01,836.3,10.11,33.37,1436.31,28.1,48.9,0.0,127.63,1271.55,113.0,127.9,0.0,83.06,1142.29,964.9
12/06/2021,78.51,587.07,37.5,582.02,570.0,16.82,1125.74,0.6,47.05,836.35,10.18,33.37,1436.32,34.0,59.0,0.0,127.51,1271.44,26.0,171.3,0.0,82.47,1141.87,956.2
12/07/2021,78.54,587.08,37.14,581.64,459.0,16.82,1125.74,1.8,47.05,836.37,10.19,33.38,1436.33,44.6,77.4,0.0,127.38,1271.37,0.0,193.0,0.0,81.95,1141.51,961.6
12/08/2021,78.52,587.08,36.73,581.19,552.0,16.8,1125.68,0.0,47.04,836.34,10.18,33.38,1436.34,44.7,77.4,0.0,127.13,1271.22,0.0,193.0,0.0,81.38,1141.11,959.6
12/09/2021,78.55,587.09,36.3,580.72,591.0,16.8,1125.66,3.5,47.03,836.33,10.21,33.38,1436.33,32.3,56.0,0.0,126.9,1271.09,0.0,193.0,0.0,80.74,1140.66,957.4
12/10/2021,78.56,587.08,35.89,580.28,589.0,16.77,1125.59,1.4,47.04,836.34,10.24,33.38,1436.32,44.7,77.4,0.0,126.69,1270.97,0.0,193.0,0.0,80.22,1140.24,955.9
12/11/2021,78.56,587.1,35.63,579.99,587.0,16.92,1126.0,3.6,47.14,836.49,10.23,33.49,1436.56,44.7,77.4,0.0,126.97,1271.14,0.0,193.0,0.0,80.07,1140.19,954.4
12/12/2021,78.55,587.08,35.32,579.62,587.0,16.9,1125.94,0.7,47.15,836.51,10.25,33.55,1436.7,44.6,77.5,0.0,126.95,1271.12,0.0,192.9,0.0,79.8,1140.0,954.5
12/13/2021,78.54,587.08,34.97,579.23,585.0,16.89,1125.92,1.2,47.26,836.67,10.28,33.58,1436.74,44.5,77.5,0.0,126.99,1271.14,0.0,193.0,0.0,79.45,1139.73,954.0
12/14/2021,78.33,586.96,34.59,578.78,585.0,16.9,1125.96,0.1,47.27,836.68,10.3,33.58,1436.75,44.3,77.5,0.0,126.8,1271.03,0.0,192.9,0.0,79.04,1139.44,958.6
12/15/2021,77.95,586.72,34.26,578.43,580.0,16.87,1125.86,0.9,47.29,836.71,10.29,33.58,1436.75,43.9,76.7,0.0,126.73,1271.0,0.0,190.9,0.0,78.63,1139.14,952.3
12/16/2021,77.34,586.37,33.94,578.04,576.0,16.87,1125.87,1.8,47.31,836.74,10.26,33.59,1436.76,44.1,77.1,0.0,126.63,1270.93,0.0,191.9,0.0,78.19,1138.82,957.6
12/17/2021,76.8,586.04,33.72,577.78,575.0,16.82,1125.74,1.8,47.32,836.75,10.27,33.59,1436.76,44.5,77.1,0.0,126.5,1270.86,184.4,8.0,0.1,77.65,1138.42,957.7
12/18/2021,76.31,585.75,33.65,577.7,458.0,16.86,1125.84,1.8,47.43,836.93,10.27,33.64,1436.86,44.5,77.1,0.0,126.45,1270.82,191.8,0.0,0.0,77.14,1138.05,956.5
12/19/2021,75.77,585.41,33.55,577.58,411.0,16.86,1125.85,2.7,47.47,836.98,10.29,33.67,1436.93,44.6,77.2,0.0,126.35,1270.77,191.9,0.0,0.0,76.68,1137.71,955.1
12/20/2021,75.18,585.07,,577.61,411.0,16.85,1125.81,3.5,47.49,837.02,10.28,33.67,1436.94,44.6,77.2,0.0,126.16,1270.66,191.9,0.0,0.0,76.06,1137.26,953.6
12/21/2021,74.65,584.74,33.81,577.88,246.0,16.81,1125.71,0.9,47.53,837.07,10.28,33.67,1436.94,44.5,77.2,0.0,125.93,1270.52,192.1,0.0,0.0,75.49,1136.84,891.6
12/22/2021,74.08,584.37,34.05,578.16,27.0,16.82,1125.73,1.8,47.51,837.04,10.28,33.65,1436.9,44.4,77.1,0.0,125.62,1270.35,192.1,0.0,0.0,75.0,1136.48,765.2
12/23/2021,73.53,584.03,34.26,578.41,9.0,16.78,1125.61,0.1,47.63,837.22,10.34,33.64,1436.87,44.4,77.2,0.0,125.37,1270.2,192.1,0.0,0.0,74.63,1136.21,637.0
12/24/2021,73.01,583.71,34.48,578.66,8.0,16.78,1125.62,0.0,47.61,837.19,10.32,33.63,1436.86,44.4,77.2,0.0,125.18,1270.09,192.0,0.0,0.0,74.49,1136.11,571.4
12/25/2021,72.45,583.36,34.73,578.94,9.0,16.83,1125.77,0.0,47.58,837.15,10.31,33.68,1436.95,44.4,77.1,0.0,125.18,1270.09,192.1,0.0,0.0,74.64,1136.22,570.9
12/26/2021,71.93,583.03,34.96,579.22,10.0,16.87,1125.88,0.0,47.54,837.09,10.29,33.7,1437.0,44.4,77.2,0.0,125.12,1270.06,192.0,0.0,0.0,74.82,1136.35,571.6
12/27/2021,71.55,582.79,35.19,579.47,10.0,16.83,1125.77,1.8,47.5,837.03,10.27,33.71,1437.01,44.4,77.2,0.0,124.97,1269.97,192.1,0.0,0.0,74.88,1136.39,571.9
12/28/2021,71.55,582.8,35.42,579.75,13.0,16.85,1125.8,0.0,47.45,836.95,10.3,33.71,1437.02,44.4,77.2,0.0,124.76,1269.85,192.0,0.0,0.0,74.93,1136.43,584.4
12/29/2021,71.34,582.67,35.65,580.01,13.0,16.84,1125.79,0.9,47.36,836.82,10.32,33.72,1437.04,44.4,77.2,0.0,124.66,1269.79,192.1,0.0,0.0,75.0,1136.48,574.9
12/30/2021,70.82,582.35,35.89,580.27,9.0,16.85,1125.8,0.0,47.29,836.71,10.31,33.73,1437.06,44.4,77.2,0.0,124.61,1269.76,192.1,0.0,0.0,75.11,1136.56,573.7
12/31/2021,70.25,581.99,36.12,580.52,8.0,16.85,1125.82,0.0,47.25,836.66,10.32,33.75,1437.11,44.5,77.2,0.0,124.52,1269.72,192.0,0.0,0.0,75.22,1136.64,573.1
01/02/2022,69.21,581.68,36.69,580.82,8.0,16.87,1035.0,2.7,47.21,836.59,10.31,33.89,1437.39,44.5,77.3,0.0,124.52,1269.71,192.1,0.0,0.0,75.46,1136.82,572.7
01/03/2022,-49.57370515403106,581.33,36.92,581.13,8.0,16.82,1035.0,0.3,47.16,836.52,10.32,33.91,1437.44,44.6,77.4,0.0,124.43,1269.66,192.0,0.0,0.0,75.49,1136.84,572.8
01/04/2022,68.05,580.97,37.15,581.4,15.0,16.78,1035.0,0.9,47.09,836.42,10.31,33.93,1437.47,44.7,77.4,0.0,124.09,1269.46,192.0,0.0,0.0,75.46,1136.82,573.5
01/05/2022,67.49,580.62,37.45,581.65,15.0,16.79,1035.0,32.9,47.05,836.36,10.32,33.93,1437.47,44.7,77.3,0.0,124.02,1269.42,192.0,0.0,0.0,75.46,1136.82,573.7
01/06/2022,67.1,580.26,37.62,581.98,9.0,16.75,1035.0,71.0,46.97,836.24,10.29,33.94,1437.49,44.7,77.4,0.0,123.9,1269.35,192.2,0.0,0.0,75.45,1136.81,573.4
01/07/2022,66.69,580.02,37.76,582.16,8.0,16.7,1035.0,80.2,46.9,836.13,10.3,33.92,1437.46,44.7,77.4,0.0,123.69,1269.23,192.2,0.0,0.0,75.33,1136.72,573.2
01/08/2022,66.3,579.76,37.9,582.3,8.0,16.66,1035.0,87.2,46.83,836.02,10.31,33.91,1437.43,44.6,77.4,0.0,123.47,1269.1,192.0,0.0,0.0,75.15,1136.61,573.0
01/09/2022,65.96,579.49,38.09,582.46,10.0,16.75,1035.0,88.9,46.76,835.91,10.29,33.91,1437.44,44.5,77.4,0.0,123.19,1268.95,192.1,0.0,0.0,75.05,1136.52,572.8
01/10/2022,65.54,579.28,58.91789191827881,582.68,10.0,16.7,1035.0,87.4,46.65,835.76,10.3,33.88,1437.36,44.5,77.4,0.0,122.95,1268.8,192.0,0.0,0.0,74.83,1136.36,572.5
01/11/2022,65.1,579.0,63.22005314782322,582.8,8.0,16.6,1035.0,104.4,46.65,835.75,10.29,33.73,1437.06,44.6,77.3,0.0,122.6,1268.59,192.1,0.0,0.0,74.53,1136.15,523.0
01/12/2022,64.82,578.71,133.6281989703606,582.84,9.0,16.62,1035.0,120.7,46.62,835.71,10.29,33.58,1436.74,44.6,77.2,0.0,122.24,1268.39,192.1,0.0,0.0,74.38,1136.03,456.9
01/13/2022,64.54,578.53,38.37,582.92,9.0,16.63,1035.0,124.3,46.53,835.57,10.28,33.55,1436.71,44.5,77.2,0.0,121.96,1268.23,192.1,0.0,0.0,74.36,1136.01,395.4
01/14/2022,64.22,578.34,38.39,582.99,9.0,16.59,1035.0,124.2,46.76,835.92,10.29,33.41,1436.4,44.4,77.1,0.0,121.57,1268.0,192.1,0.0,0.0,74.02,1135.76,384.7
01/15/2022,,578.14,38.34,583.01,9.0,16.52,1035.0,122.7,47.03,836.32,10.31,33.23,1436.03,44.3,77.1,0.0,121.2,1267.77,155.5,0.0,0.0,73.51,1135.39,384.2
01/16/2022,63.72,577.93,38.44,582.95,9.0,16.48,1035.0,137.2,47.24,836.65,10.32,33.21,1435.98,44.7,77.0,0.0,120.95,1267.63,112.4,0.0,0.0,73.1,1135.09,383.7
01/17/2022,63.4,577.81,38.51,583.06,10.0,16.45,1035.0,142.9,47.16,836.52,10.31,33.17,1435.9,44.6,77.2,0.0,120.65,1267.45,74.9,0.0,0.0,72.97,1134.99,383.5
01/18/2022,,577.61,38.53,583.12,10.0,16.45,1035.0,142.1,47.07,836.38,10.32,33.12,1435.8,44.3,77.2,0.0,120.33,1267.26,64.5,0.0,0.0,72.86,1134.9,384.1
01/19/2022,63.0,577.39,38.31,583.14,10.0,16.43,1035.0,141.6,46.89,836.12,10.3,33.08,1435.71,44.4,77.2,0.0,120.05,1267.09,64.4,0.0,0.0,72.72,1134.8,384.0
01/20/2022,63.0,577.33,37.99,582.92,10.0,16.4,1035.0,1271.0,46.87,836.08,10.31,32.91,1435.36,44.4,77.1,0.0,119.77,1266.92,64.5,0.0,0.0,72.55,1134.67,387.8
01/21/2022,62.96,577.34,,582.57,10.0,16.33,1035.0,148.6,46.85,836.06,10.34,32.73,1435.0,44.5,77.1,0.0,119.43,1266.72,64.5,0.0,0.0,72.35,1134.52,384.2
01/22/2022,,577.31,37.33,582.2,9.0,16.25,1035.0,152.5,46.84,836.04,10.31,32.55,1434.61,44.6,77.1,0.0,119.1,1266.52,64.5,0.0,0.0,72.11,1134.34,383.9
01/23/2022,62.95,577.31,37.01,581.84,10.0,16.22,1035.0,151.5,46.73,835.87,10.3,32.49,1434.5,44.7,77.2,0.0,118.78,1266.33,64.4,0.0,0.0,71.92,1134.19,383.7
01/24/2022,62.95,577.31,36.69,581.49,10.0,16.15,1035.0,152.1,46.61,835.7,10.29,32.43,1434.37,44.6,77.1,0.0,118.48,1266.15,64.4,0.0,0.0,71.75,1134.06,383.5
01/25/2022,62.95,577.31,36.34,581.13,11.0,16.14,1035.0,149.4,46.61,835.69,11.14,32.36,1434.23,44.6,77.1,0.0,118.15,1265.92,64.3,0.0,0.0,71.59,1133.94,347.9
01/26/2022,62.93,577.3,36.01,580.77,11.0,16.02,1035.0,148.4,46.86,836.07,14.63,32.18,1433.85,44.4,77.0,0.0,117.68,1265.67,64.3,0.0,0.0,71.29,1133.71,260.8
01/27/2022,63.08,577.29,35.49,580.41,11.0,15.95,1035.0,149.9,47.21,836.6,10.35,32.01,1433.47,44.5,77.1,0.0,117.3,1265.44,64.2,0.0,0.0,71.01,1133.5,195.0
01/28/2022,63.27,577.39,34.96,579.82,11.0,15.87,1035.0,149.5,47.45,836.96,10.35,31.84,1433.11,44.4,77.1,0.0,116.98,1265.25,64.2,0.0,0.0,71.01,1133.5,139.6
01/29/2022,63.41,577.52,34.42,579.23,12.0,15.78,1035.0,148.1,47.62,837.21,10.37,31.67,1432.74,44.4,77.1,0.0,116.66,1265.06,64.2,0.0,0.0,71.04,1133.52,112.8
01/30/2022,63.47,577.61,34.02,578.61,12.0,15.6,1035.0,149.0,47.79,837.46,10.41,31.48,1432.34,44.4,77.1,0.0,116.28,1264.83,64.4,0.0,0.0,71.05,1133.53,112.3
01/31/2022,63.32,577.64,33.81,578.13,11.0,15.62,1035.0,148.4,47.77,837.44,10.42,31.4,1432.17,44.6,77.1,0.0,115.98,1264.65,64.9,0.0,0.0,71.08,1133.55,112.3
02/01/2022,63.13,577.55,33.66,577.88,11.0,15.53,0.0,147.7,47.74,837.39,10.45,31.31,1431.98,44.6,77.1,0.0,115.56,1264.4,64.8,0.0,0.0,71.09,1133.56,112.2
02/02/2022,63.07,577.42,33.47,577.7,12.0,15.47,0.0,157.1,47.71,837.35,10.45,31.23,1431.8,44.5,77.2,0.0,115.35,1264.27,64.9,0.0,0.0,71.14,1133.6,112.2
02/03/2022,63.3,577.39,33.74,577.49,12.0,15.53,0.0,158.1,47.99,837.76,10.44,31.37,1432.1,44.5,77.2,0.0,115.81,1264.55,64.4,0.0,0.0,71.59,1133.94,112.1
02/04/2022,63.55,577.54,34.07,577.8,12.0,15.82,0.0,160.3,48.33,838.27,10.46,31.82,1433.06,44.7,77.5,0.0,116.66,1265.06,64.7,0.0,0.0,72.53,1134.66,112.7
02/05/2022,63.66,577.7,33.97,578.18,12.0,15.76,0.0,160.9,48.53,838.57,10.48,31.78,1432.98,44.8,77.5,0.0,116.81,1265.15,65.0,0.0,0.0,72.97,1134.99,113.8
02/06/2022,63.71,577.78,33.89,578.06,12.0,15.58,0.0,165.1,48.72,838.86,10.49,31.68,1432.77,44.5,77.4,0.0,116.9,1265.2,64.7,0.0,0.0,73.22,1135.18,113.9
02/07/2022,63.69,577.8,33.87,577.98,12.0,15.16,0.0,159.9,48.78,838.95,10.5,31.68,1432.77,44.4,77.4,0.0,116.98,1265.25,64.3,0.0,0.0,73.54,1135.41,113.9
02/08/2022,-82.1150118398995,577.79,33.88,577.95,12.0,14.6,0.0,238.8,48.83,839.02,10.48,31.67,1432.75,44.8,76.8,0.3,116.98,1265.25,64.2,0.0,0.0,73.83,1135.62,114.0
02/09/2022,63.77,577.78,33.94,577.97,12.0,13.98,0.0,287.0,48.69,838.82,10.49,31.66,1432.73,44.6,77.1,0.0,117.01,1265.27,64.3,0.0,0.0,74.08,1135.81,111.3
02/10/2022,63.82,577.84,34.01,578.06,11.0,13.43,0.0,280.6,48.41,838.38,9.96,31.64,1432.68,44.6,77.0,0.0,117.1,1265.32,64.3,0.0,0.0,74.36,1136.01,112.9
02/11/2022,63.88,577.88,34.04,578.12,11.0,13.05,0.0,275.1,47.95,837.7,9.86,31.6,1432.59,44.8,77.0,0.0,117.33,1265.46,64.4,0.0,0.0,74.63,1136.21,111.7
02/12/2022,63.96,577.92,34.25,578.16,11.0,12.79,0.0,271.4,47.49,837.01,9.85,31.58,1432.55,44.8,77.0,0.0,117.76,1265.72,64.3,0.0,0.0,75.0,1136.48,112.2
02/13/2022,64.02,577.96,34.39,578.41,11.0,12.52,0.0,267.6,47.23,836.63,9.89,31.43,1432.23,44.6,77.0,0.0,118.08,1265.91,64.5,0.0,0.0,75.29,1136.69,114.7
02/14/2022,64.11,578.01,34.53,578.57,10.0,12.35,0.0,264.9,46.71,835.84,9.93,31.25,1431.85,44.4,77.2,0.0,118.25,1266.01,64.6,0.0,0.0,75.45,1136.81,111.9
02/15/2022,64.18,578.06,34.63,578.72,10.0,12.2,0.0,264.0,46.44,835.44,9.93,31.09,1431.5,44.4,77.2,0.0,118.18,1265.97,64.7,0.0,0.0,75.64,1136.94,111.7
02/16/2022,,578.11,34.78,578.84,11.0,12.11,0.0,262.4,46.22,835.11,9.92,31.04,1431.39,44.5,77.1,0.0,118.37,1266.09,64.7,0.0,0.0,75.78,1137.06,111.6
02/17/2022,64.51,578.16,35.95,579.0,11.0,13.5,0.0,220.4,46.11,834.92,9.87,31.35,1432.06,44.5,77.1,0.0,120.2,1267.22,64.8,0.0,0.0,77.25,1138.15,112.0
02/18/2022,64.44,578.34,38.0,580.33,11.0,16.1,0.0,83.6,46.13,834.97,9.87,32.01,1433.47,44.7,77.5,0.0,122.67,1268.65,65.0,0.0,0.0,80.66,1140.6,111.3
02/19/2022,64.31,578.27,38.98,582.59,10.0,16.88,0.0,4.6,46.09,834.91,9.86,32.04,1433.55,44.6,77.6,0.0,123.97,1269.39,65.1,0.0,0.0,82.08,1141.6,109.9
02/20/2022,64.18,578.19,39.6,583.64,10.0,17.0,0.0,2.9,46.02,834.81,9.86,32.02,1433.49,44.5,77.5,0.0,124.88,1269.92,64.8,0.0,0.0,83.12,1142.33,113.4
02/21/2022,64.08,578.11,40.06,584.32,10.0,17.04,0.0,0.0,45.92,834.64,9.84,32.0,1433.46,44.5,77.4,0.0,125.73,1270.41,64.7,0.0,0.0,84.07,1143.0,114.6
02/22/2022,64.2,578.04,41.48,584.82,12.0,17.58,0.0,10.7,46.21,835.1,9.83,33.01,1435.56,44.5,77.5,0.0,127.66,1271.53,64.9,0.0,0.0,85.83,1144.24,110.7
02/23/2022,64.15,578.12,42.9,586.29,12.0,17.48,0.0,8.0,46.45,835.46,9.85,33.77,1437.15,44.9,77.5,0.0,129.54,1272.62,64.9,0.0,0.0,87.95,1145.69,110.9
02/24/2022,25.265103670390225,578.09,42.62,587.74,11.0,17.2,0.0,0.0,46.61,835.69,9.84,33.96,1437.53,44.7,77.4,0.0,130.89,1273.4,58.9,41.5,0.0,89.37,1146.65,140.2
02/25/2022,66.53,578.87,42.01,587.47,10.0,17.06,0.0,0.0,46.65,835.76,9.83,33.99,1437.6,44.5,77.4,0.0,131.79,1273.89,93.1,81.9,0.0,90.35,1147.3,230.2
02/26/2022,67.74,579.65,41.14,586.83,10.0,16.98,0.0,0.0,46.73,835.88,9.84,33.89,1437.39,44.5,77.4,0.0,132.48,1274.28,101.5,91.1,0.0,91.02,1147.75,328.8
02/27/2022,68.85,580.42,40.31,585.94,10.0,16.93,0.0,1.0,46.75,835.9,9.83,33.76,1437.12,44.4,77.3,0.0,133.02,1274.58,101.6,91.2,0.0,91.49,1148.06,383.1
02/28/2022,69.85,581.11,39.44,585.09,10.0,16.88,0.0,0.9,46.65,835.76,9.8,33.82,1437.24,44.4,77.3,0.0,133.13,1274.63,101.5,91.6,0.0,91.83,1148.29,383.6
03/01/2022,70.56,581.75,38.8,584.14,11.0,16.77,0.0,0.0,46.72,835.86,9.78,33.87,1437.34,44.4,77.3,0.0,133.0,1274.57,101.6,91.7,0.0,92.04,1148.43,385.2
03/02/2022,70.91,582.18,38.35,583.44,11.0,16.71,0.0,2.3,46.75,835.91,9.77,33.92,1437.46,44.4,77.4,0.0,132.82,1274.46,101.6,90.6,0.0,92.25,1148.58,386.4
03/03/2022,70.94,582.41,38.29,582.92,10.0,16.64,0.0,0.0,46.73,835.88,9.81,33.92,1437.45,44.5,77.4,0.0,132.63,1274.36,101.6,90.6,0.0,92.17,1148.52,589.9
03/04/2022,70.95,582.42,38.28,582.89,10.0,16.6,0.0,0.0,46.71,835.84,9.8,33.91,1437.43,44.6,77.4,0.0,132.43,1274.25,101.3,91.1,0.0,91.67,1148.18,948.5
03/05/2022,70.96,582.43,38.26,582.88,11.0,16.62,0.0,1.8,46.63,835.73,9.79,33.9,1437.42,44.5,77.4,0.0,132.13,1274.12,101.2,91.0,0.0,91.14,1147.83,958.0
03/06/2022,71.01,582.44,38.44,582.86,12.0,17.01,0.0,0.0,46.71,835.84,9.79,34.0,1437.62,44.6,77.4,0.0,132.38,1274.22,101.2,91.0,0.0,91.2,1147.87,955.7
03/07/2022,71.18,582.47,38.96,583.04,12.0,17.56,0.0,1.6,46.74,835.89,9.79,34.53,1438.73,44.7,77.5,0.0,133.68,1274.95,101.3,91.0,0.0,92.34,1148.63,901.4
03/08/2022,71.24,582.57,39.4,583.62,11.0,17.19,0.0,0.9,46.43,835.42,9.81,34.77,1439.21,44.6,77.5,0.0,134.91,1275.64,101.6,91.1,0.0,93.2,1149.21,958.9
03/09/2022,71.34,582.6,39.66,584.1,11.0,17.04,0.0,1.1,46.41,835.4,9.83,34.92,1439.5,44.8,77.6,0.0,135.54,1275.99,101.6,91.0,0.0,93.83,1149.63,785.0
03/10/2022,71.39,582.67,39.78,584.38,11.0,16.95,0.0,0.9,46.68,835.8,9.85,35.02,1439.7,44.8,77.5,0.0,136.02,1276.26,101.6,91.0,0.0,94.57,1150.12,491.5
03/11/2022,71.45,582.69,39.82,584.51,11.0,16.9,0.0,2.5,46.97,836.23,9.87,35.11,1439.88,44.8,77.5,0.0,136.29,1276.41,101.6,91.0,0.0,95.23,1150.54,385.0
03/12/2022,83.74889280686494,582.72,39.93,584.58,11.0,16.85,0.0,0.0,47.21,836.59,9.86,35.18,1440.02,43.4,75.2,0.0,136.56,1276.55,98.4,88.2,0.0,95.64,1150.8,373.6
03/13/2022,71.51,582.76,39.82,584.61,12.0,16.82,0.0,0.9,47.39,836.86,9.89,35.21,1440.08,42.9,74.3,0.0,136.66,1276.62,97.4,87.3,0.0,95.77,1150.88,346.0
03/14/2022,71.53,582.77,39.77,584.55,10.0,16.83,0.0,0.0,47.18,836.55,9.88,35.22,1440.1,44.5,77.2,0.0,137.11,1276.87,101.3,90.4,0.0,96.12,1151.1,23.8
03/15/2022,71.53,582.78,39.74,584.51,11.0,16.94,0.0,0.0,46.95,836.21,9.87,35.27,1440.19,44.4,77.2,0.0,137.56,1277.12,101.3,90.5,0.0,96.47,1151.32,66.3
03/16/2022,71.54,582.78,39.81,584.47,11.0,16.99,0.0,2.7,46.83,836.02,9.86,35.28,1440.22,44.3,77.2,0.0,138.32,1277.55,101.4,90.6,0.0,96.64,1151.43,124.3
03/17/2022,71.58,582.79,39.95,584.56,11.0,16.95,0.0,0.9,46.61,835.7,9.84,35.29,1440.23,44.3,77.2,0.0,138.99,1277.92,101.3,90.7,0.0,96.24,1151.18,772.1
03/18/2022,71.62,582.82,40.08,584.7,11.0,16.93,0.0,2.7,46.5,835.53,9.83,35.3,1440.25,44.3,77.2,0.0,139.68,1278.31,101.4,90.8,0.0,95.82,1150.91,960.5
03/19/2022,71.7,582.85,40.37,584.84,11.0,17.03,0.0,15.8,46.55,835.6,9.82,35.37,1440.39,44.4,77.2,0.0,140.66,1278.83,101.4,90.9,0.0,95.71,1150.84,956.6
03/20/2022,71.73,582.91,-11.946059890322623,585.15,12.0,17.02,0.0,18.5,46.57,835.63,9.82,35.34,1440.34,44.5,77.2,0.0,141.59,1279.33,101.4,90.7,0.0,95.63,1150.79,956.9
03/21/2022,71.97,582.91,40.71,585.5,12.0,16.96,0.0,18.8,46.61,835.7,9.82,35.32,1440.31,44.5,77.2,0.0,142.25,1279.69,136.9,119.0,0.0,95.15,1150.49,957.2
03/22/2022,72.23,583.06,40.62,585.49,12.0,16.88,0.0,19.6,46.64,835.74,9.84,35.3,1440.25,44.2,77.2,0.0,142.77,1279.97,192.1,182.5,0.0,94.62,1150.15,956.0
03/23/2022,72.58,583.24,40.55,585.4,12.0,16.84,0.0,18.4,46.67,835.79,9.79,35.27,1440.19,44.2,77.2,0.0,142.88,1280.02,222.9,222.8,0.0,94.1,1149.81,955.0
03/24/2022,72.91,583.44,92.04199277015618,585.33,13.0,16.93,0.0,21.1,46.81,836.0,9.77,35.29,1440.24,44.3,77.2,0.0,143.21,1280.21,223.7,223.6,0.0,93.65,1149.51,963.9
03/25/2022,73.24,583.65,40.6,585.38,13.0,16.95,0.0,19.5,46.69,835.82,9.83,35.16,1439.98,44.3,77.1,0.0,143.4,1280.31,223.6,223.6,0.0,93.8,1149.61,952.9
03/26/2022,73.51,583.86,40.58,585.39,13.0,16.93,0.0,21.6,46.54,835.59,9.83,35.05,1439.77,44.5,77.0,0.0,143.6,1280.42,223.6,223.6,0.0,93.93,1149.7,953.2
03/27/2022,73.76,584.03,40.49,585.36,13.0,16.89,0.0,22.0,46.35,835.29,9.8,34.88,1439.43,44.4,77.0,0.0,143.6,1280.41,223.8,223.8,0.0,94.07,1149.78,956.8
03/28/2022,74.07,584.18,40.31,585.28,12.0,16.83,0.0,18.0,46.3,835.23,9.8,34.92,1439.51,44.3,77.1,0.0,143.49,1280.36,223.9,224.1,0.0,93.83,1149.63,836.4
